input,output
What information is provided about obtain?,"of the original IRS Form W-2s from the previous two years; and document current employment by telephone, sign and date the verification documentation, and note the name, title , and telephone number of the person with whom employment was verified. Reverification of employment must be completed within 10 Days prior to the date of the Note. Verbal or electronic reverification of employment is acceptable. Electronic reverification employment data must be current within 30 days of the date of the verification. (c) Past Employment Documentation Direct verification of the Borrowers employment and income history for the previous two years is not required if all of the following conditions are met: the current employer confirms a two -year employment history, or a paystub reflects a hiring date ; II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 5. Performing the Financial Assessment of the Borrower Handbook 4000.1 644 Last Revised: 10/31 /2023 only base pay is used to qualify (no Overtime , Bonus , or Tip Income ); and the Borrower executes IRS Form 4506 , Request for Copy of Tax Return , IRS Form 4506 -T, Request for Transcript of Tax Return , or IRS Form 8821 , Tax Information Authorization, for the previous two tax years. If the applicant has not been employed with the same employer for the previous two years and /or not all conditions immediately above can be met, then the Mortgagee must obtain one or a combination of the f"
What does the document say about obligations?,"Satisfactory Credit History and Satisfactory Property Charge Payment History , the Mortgagee must either document Extenuating Circumstances , or require a Fully Funded LESA . Compensating Factors cannot be used to compensate for any derogatory credit. The underwriter must ensure that there are no other unpaid obligations incurred in connection with the HECM transaction. iv. Monthly Expenses The underwriter must calculate the Borrowers monthly expenses and verify that they have been supported with proper documentation. See Monthly Expense Analysis . v. Effective Income The underwriter must review the income of a Borrower and verify that it has been supported with the proper documentation . See Effective Income Analysis . vi. Residual Income The underwriter must calculate the Borrowers Residual Income and verify that it is supported with proper documentation . See Residual Income Analysis . II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 5. Performing the Financial Assessment of the Borrower Handbook 4000.1 683 Last Revised: 10/31 /2023 vii. Life Expectancy Property Charges (A) Definitions Projected Life Expectancy Property Charge s refer to the amount of HECM proceeds necessary to pay property taxes, Hazard Insurance , and Flood Insurance , if applicable, based on the life expectancy of the youngest Borrower. Life Expectancy Set -Aside (LESA) refers to a Set -Aside account that is established for the payment of property"
What are the key points mentioned about impact?,"nhouse gas voluntary and compliance reporting standards require localized eGRID data for reporting. Environmental, Social and Governance (ESG) ESG stands for environmental, social and governance considerations. Environmental frequently refers to an assets or firms carbon footprint and conservation of resources such as energy, water and waste. May also include sourcing of materials and related renewable energy considerations. Social considerations include promoting diversity and inclusion, ensuring employee welfare, respecting human rights and contributing positively to local communities. Governance pertains to transparent and ethical decision-making, board composition, executive compensation and risk management. Environmental Product Declaration (EPD) Environmental Product Declarations (EPD) are Type III environmental declarations (following ISO 14025). The ISO-based EPDs enable firms to present environmental information in a standardized manner. EPDs communicate the full life cycle impact of a product. EPDs that meet most governmental standards have been independently verified. As of 2022, the General Services Agency (GSA) requires EPDs for concrete and asphalt for all GSA projects. ENERGY STAR ENERGY STAR is a voluntary U.S. Environmental Protection Agency (EPA) program through which building owners may-and in some jurisdictions are required to-submit their building energy information. ENERGY STARs benchmarking tool for commercial buildings is widely used."
What does the document say about provisions?,"ing. However, if you try to back out of the deal, you might have to forfeit the cash to the seller. A standard EMD is 1% to 3% of the sales price of the home (so, that would be $2,000 to $6,000 on a $200,000 loan). But depending on how hot the market is where you live, you may want to put down more earnest money to compete with other offers. In most cases, the title company is responsible for holding the earnest money in an escrow account. In the event the deal falls through, the title company will disperse the funds appropriately based on the terms of the sales contract. Title companies also check for defects or liens on a sellers title to make sure it can be transferred cleanly to you.#5 Show the Seller Youre Serious: Make a Deposit Most real estate offers include contingencies - provisions that must be met before the transaction can go through, or the buyer is entitled to walk away from the deal with their EMD. For example, if an offer says, This contract is contingent upon a home inspection, the buyer has a set number of days after the offer is accepted to do an inspection of the property with a licensed or certified home inspector. If something is wrong with the house, the buyer can request the seller to make repairs. But most repairs are negotiable; the seller may agree to some, but say no to others. Or the seller can offer a price reduction, or a credit at closing, based on the cost of the repairs."
What are the key points mentioned about Premium?,"atutory maximum up-front MIP for a first -time homebuyer who receives housin g counseling is 2.75%. Premium Cancellation Policy By law, priv ate mortgage insurance premiums -premiums associated with mortgage insurance purchased from a private company -must be cancelled when enough mortgage payments have been made that the loan-to-value ratio reaches a certain threshold.39 This law does not apply to FHA mortgage insurance premiums. One difference between private mortgage insurance ( PMI) and FHA mortgage insurance i s that FHA insures the entire remaining mortgage amount for the life of the mortgage, while PMI covers only a portion of the mortgage amount . For a time, FHA had an administrative policy of automatically cancelling the annual mortgage insurance premium when, based on the initial amortization schedule, the loan bal ance reached 78% of the initial property value.40 This policy applied for loans that were originated between the beginning of 2001 through mid -2013. However, for loans with FHA case numbers assigned on or after June 3, 2013, FHA continues to charge the annu al mortgage insurance premium for the life of the loan for most mortgages.41 This change was made in response to concerns about the 38 These premiums do not apply to certain FHA programs, including Title I loans and Home Equity Conversion Mortgages (HECMs). Different premiums apply for mortgages with loan terms of 15 years or less or mortgages with initial principal balances above $625,500."
Can you explain Office based on the text?,"mined by HUD) of a property. NOTE: Net appreciation is any increase in the value of a property over the original purchase price, minus reasonable costs of sale, costs of refinancing the first mortgage or cost of the appraisal when paying off the HUD lien, and minus the reasonable cost s of improvements made to a property. 11-11 MORTGAGEES ROLE IN RECAPTURE PROCESS. Whenever one of the events described in Paragraph 11 -9 occurs, the mortgagee is charged with the responsibility for the following: A. Advising both the HUD Field Office having jurisdiction over the mortgage and the HUD Headquarters Office of Finance and Accounting, Subsidy Accounting Branch that an event has occurred which triggers the recapture provision. This notification shall inclu de as much information as the mortgagee has available (i.e., FHA case number, the date of a prepayment associated with a sale; the name and address of the assumptor, if the III. SERVICING AND LOSS MITIGATION A. Title II Insured Housing Programs Forward Mortgages 3. Programs and Products - Section 235 Mortgages (03/31/2022) Handbook 4000.1 1428 Last Revised: 10/31 /2023 assumptor is not living at the property address; the date the mortgage was assumed and the fact that the assumptor elected not to receive or did not qualify for assistance, etc.). B. Providing both the local HUD Field Office and the HUD Headquarters Office of Finance and Accounting, Subsidy Accounting Branch, a statement in writing, signed by an officer of the company"
What information is provided about payments?,"rfect if you can lock in a low rate and will protect you against the risk of rising interest rates. This kind of stability also helps make budgeting easier. Be mindful, however, not to lock yourself into a high rate. With a fixed-rate mortgage you must also take term length into account. Short-term mortgages such as a 15-year will have lower rates than a 30-year term. While you will pay less interest over the life of a shorter term loan, your monthly payments will be higher. 14 Adjustable Rate Mortgages (ARM) have interest rates that will move up or down in correlation with economic trends. These rates are commonly based on the U.S. Treasury index for a one-year Treasury bill. Lenders usually add 2-4% to the index rate to get their ARM rate. The advantage of an ARM is that the initial rate is lower than the fixed-rate mortgage by a quarter point to two points or more. This rate will periodically adjust within set cap limits that are specified by the terms of the loan. Keep in mind that your credit status will ultimately help determine the loan you qualify for. The better your credit, the better your rates and terms will be. So consider paying off your credit cards and be sure to make all other bill payments in full and on time. 5. Ready. Set. Apply! You found the house, made an offer and reached a pending agreement with the seller. Now its time to formally apply for a mortgage."
How does the document describe additional?,"nt, garage size, built-in vacuum, distance to school, additional room preferences, etc.): ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ Additional Comments ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ ___________________________________________________________________ H O M E B U Y E R S G U I D E R E A LT O R . C O M | T O P P R O D U C E R | S T E P - B Y- S T E P S E R I E S Home search worksheet 31Main Requirements Price range: ______________________ Lot size: _______________________ Area: ____________________________ Square footage: ________________ Detached/Attached: _______________ Number of bedrooms: ___________ House style(s): ___________________ Number of bathrooms: ___________ Age of pro"
How does the document describe Secondary?,"ated; the secondary financing payments are included in the total Mortgage Payment ; any secondary financing of the Borrower s MRI fully complies with the additional requirements set forth in Source Requirements for the Borrowers M inimum Required Investment (TOTAL ); the secondary financing does not result in cash back to the Borrower except for refund of earnest money deposit or other Borrower costs paid outside of closing ; and the second lien does not provide for a balloon payment within 10 years from the date of execution. Nonprofits assisting a Government al Entity in the operation of its secondary financing programs must have HUD approval and placement on the Nonprofit Organization Roster unless there is a documented agreement that: specifies the functions performed are within the Governmental Entitys secondary financing program; and names the Governmental Entity as the Mortgagee in the secondary financing legal documents (No te and Deed of Trust) . Secondary financing that will close in the name of the nonprofit and be held by a Government al Entity m ust be made by a HUD -approved N onprofit . The Mortgagee must enter information on HUD -approved Nonprofit s into FHA Connection (FHAC) , as applicable. Secondary financing provided by G overnment al Entities or HOPE grantees may be used to meet the Borrower s MRI . Any loan of the Borrower s MRI must also comply with the additional requirements set forth in Source Requirements for the Borrowers M inimum Required Investm"
What does the document say about actual?,"son who gives authority to an agent, thereby creating an agency relat ionship. Also called Client . Principal Meridian North -south lines designated and named throughout the country for use with the government survey system. Principle of Decreasing Returns The theory stating that beyond a certain point, the added value of a feature, addition, repair, etc., is less than the actual cost of that item. Also called Principle of Diminishing Returns . Principle of Increasing Returns The theory stating that the added value of an additional feature, addition, repair, etc., is more than the actual cost of the item. A B C D E F G H I J K L M N O P Q R S T U V W X Y Z ColibriRealEstate.com Revision - Jan. 2023 Copyright 202 3, Colibri Real Estate Private Mortgage Insurance (PMI) An insurance policy paid for by a borrower using conventional financing that protects a lender if the borrower defaults on their loan obligation; usually required when the loan- to-value ratio is greater than 80%. Private Restriction A restriction imposed on property by a previous owner or the subdivision developer; a restrictive covenant, or a condition in a deed. Probate A judicial proceeding in which the validity of a will is established and the executor is authorized to distribute the estate property; when there is no valid will, a judicial proceeding in which an administrator is appointed to distribute the estate to heirs according to the laws of intestate succession."
What are the key points mentioned about accountable?,"ppropriate federal, state or local law enforcement agency. Although not required, nonprofit agencies are encouraged to include the following elements in their QC Plan : an impartial third -party entity to conduct QC reviews on the nonprofit agencies activities; procedures for expanding the scope of the QC review when fraud or patterns of deficiency may exist; procedures to identify revisions in FHA guidelines and inform staff of those revisions; and procedures to hold nonprofit staff accountable for performance failures or errors. (8) Administrative Capacity (a) Standard The nonprofit must demonstrate the capability to develop and carry out its homeownership program in a reasonable time frame and a successful manner. Based on the level of administrative capacity, FHA may limit the number of Properties purchased at a discount and Mortgages insured by FHA. I. DOING BUSINESS WITH FHA B. Other Participants 4. Nonprofits and Governmental Entities Handbook 4000.1 95 Last Revised: 10/31 /2023 (b) Required Documentation The nonprofit must provide a narrative describing its past experience, if any, in acquisition, rehabilitation, property sales, counseling, and administration of a homeownership program or other AHPs. (9) Financial Capacity (a) Standard The nonprofit must have the financial capacity to operate its homeownership program. FHA will assess the nonprofits financial stability in terms of cash balances, assets and liabilities, annual expenses, and cash flow from operations. B"
What information is provided about averages?,"ote rate. (A) Constant Maturity Treasury Index The weekly averages of the one -month, one -year, and Constant Maturity Treasury (CMT ) indices are published in the Federal Reserve Board Statistical Release H.15 at  . The weekly averages of the 1 - month and 1 -year CMT are available in the Treasury constant maturities section of the H.15. Mortgagees closing a HECM on Monday must use the index from the Statistical Release issued the previous Monday (one week earlier) . (B) Secured Overnight Financing Rate (SOFR) Index The Federal Reserve Bank of New York publishes the 30 -day average SOFR index each business day on their website at:  -avg-ind. The Mortgagee must use the rate published on the first business day of each week and which is in effect the next day after the index is published. The rate remains in effect until the subsequent II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 6. Closing Handbook 4000.1 695 Last Revised: 10/31 /2023 index rate becomes effective the following week. The published 30 -Day Average SOFR index figure shall be rounded to three digits to the right of the decimal point. Mortgagees closing a HECM on Monday must use the index issued the previous Monday (one week earlier) . vi. Assignment Insurance Option (A) Definition Assignment Insurance Option refers to a Mortgagee s right to assign the HECM to HUD when the outstanding balance is equal to or greater than 98 percent of the MCA , or when a re"
What does the document say about should?,"ived, in exchange for the extinguishment of the HECM, at least the lesser of: the HECM balance; or 95 percent of the current appraised value of the P roperty. III. SERVICING AND LOSS MITIGATION B. Title II Insured Housing Programs Reverse Mortgages 2. Default Servicing Handbook 4000.1 1513 Last Revised : 10/31 /2023 (A) Claim Calculation - Case Number Assigned before September 19, 2017 The claim amount will include : the total of the following: the HECM balance , including any accrued interest , MIP, and servicing fees that have been added to the HECM balance; any accrued note rate interest , MIP , or servicing fees that have not been added to the HECM balance on the dat e the deed is recorded; and the amount of allowances for items set forth in 24 CFR 206.129(d )(3)(i) -(vii) and (d)(3)(xii) as applicable; less the proceeds received from the Borrower, the Borrowers estate, or heir; plus, if the short sale occurred after the initiation of foreclosure , the total of the items set forth in 24 CFR 206.129(d)(3)(vi) and (ix), as applicable. The claim will also include debenture interest from the date the deed is recorded to the date when the claim is paid, providing the Mortgagee has complied with all applicable time frames required. Where the Mortgagee has failed to meet any of the applicable requirements within the specified time, or additional time approved by HUD, the interest allowance will be computed only to the date on which the particular action should have been taken or"
What are the key points mentioned about return?,"is traditionally more volatile, allows fewer tax breaks, and is without the government- 10 Buy vs. Rent - Understanding the economic question insulated, mortgage-specific financial advantages, like leverage using federally insured debt, discussed above. What kind of return we assume the renter earns on the alternative asset is the important question to answer next, and to do that well, we have to think about the typical first-time buyer, the person who is making this decision. This is not a wealthy, risk-loving individual. The primary form of investment of the typical American is real estate, because stock markets, in many ways, have only recently become available to them. The typical American likely finds stock markets intimidating. There is a whole debate in economics called the equity premium puzzle, which tries to figure out why people underinvest in stocks, even relative to stocks greater risk. Were fairly conservative and financially uninformed when we approach those mysterious financial markets. Real estate is tangible, right in front of you. And it is the asset whose value you can personally influence by taking good care of it, fixing it up with your own sweat equity, offering a greater promise of control than putting your money into the black box of the stock market through a website. In our main simulation, the renter is fully investing the money that would have been used to buy a home or maintain 11 Buy vs."
What are the key points mentioned about claims?,"the deficient note amount to the Borrowers mortgage balance. HUD will not accept corrected Partial Claims. viii. Submission of Supplemental Claim Form Parts to HUD The Mortgagee must submit supplemental claims in accordance with HUD guidance pertaining to Claim Type 05 submissions. Mortgagees must submit supplemental claims electronically through the FHA Catalyst Claims Module , (A) or (B). (A) FHA Catalyst : Claims Module The Mortgagee must upload to the Claims Module : copies of the original Parts A and B of the supplemental claim; copies of Parts C, D, and E of the supplemental claim, if applicable ; supporting documents; and copies of all Parts of the original claim . (B) Time Frame for Submission of Supplemental Claims For supplemental claims involving overpayments identified by the Mortgagee, including its own QC reviews, the Mortgagee may submit a remittance of overpayments and funds received by the Mortgagee at any time. For supplemental claims involving recouping additional unpaid principal balance not reimbursed on the original Part A claim, the Mortgagee may submit a claim at any time. For all other supplemental claims, the Mortgagee must submit supplemental claims no later than six months after the date of final payment, except where noted below. (1) Time Frame for Submission of Hazard Insurance Refund Adjustment The Mortgagee may submit a supplemental claim for a hazard insurance refund adjustment under any of the following conditions: within six months from the"
What does the document say about Security?,"ome (1) Disability Benefits (a) Definition Disability Benefits are benefits received from the Social Security Administration (SSA), Department of Veterans Affairs (VA), or a private disability insurance provider. (b) Required Documentation The Lender must verify and document the Borrowers receipt of benefits from the SSA, VA, or private disability insurance provider. The Lender must obtain documentation that establishes award benefits to the Borrower. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT E. Title I Insured Programs 2. Property Improvement Loan Program Handbook 4000.1 951 Last Revised: 10/31 /2023 If any disability income is due to expire within three years from the date of loan application, the Lender should treat that income as a temporary reduction in income . If the Notice of Award or equivalent document does not have a defined expiration date, the Lender may consider the income effective and reasonably likely to continue. The Lender may not rely upon a pending or current re - evaluation of medical eligibility fo r benefit payments as evidence that the benefit payment is not reasonably likely to continue. Under no circumstance may the Lender inquire into or request documentation concerning the nature of the disability or the medical condition of the Borrower. (i) Social Security Disability For Social Security Disability income, including Supplemental Security Income (SSI), the Lender must obtain a copy of the last Notice of Award letter, or an equivalent docum"
How does the document describe include?,"ists, funds must be applied to the principal Mortgage balance. (I) Escrows The Mortgagee must e stablish an escrow account for the remaining costs of the energy improvements if the installation of weatherization items is not complete by the time of closing for all Mortgages on existing Properties, except 203(k). The Mortgagee must establish an escrow account for the remaining cost of the energy improvements in accordance with the Repair Completion Escrow Requirement s. If the costs of the energy improvements and weatherization items are part of a 203(k) Rehabilitation Mortgage, then the escrowed amounts of the energy improvements and weatherization items must be included in the rehabilitation escrow account. Escrows may not include costs for labor or work performed by the Borrower (Sweat Equity ). (J) Form HUD -92300 , Mortgagee s Assurance of Completion When funds to complete weatherization improvements are escrowed, the Mortgagee must execute form HUD -92300 , Mortgagees Assurance of Completion , to indicate that the escrow for weatherization improvements has been established. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 8. Programs and Products - Weatherization (08/02/2018) Handbook 4000.1 487 Last Revised: 10/31 /2023 ii. Completion Requirements for Weatherization Measures (A) Time of Completion Installation of weatherization improvements must be completed within : 30 Days of the mortgage Disbursement ; or 90 Day"
Can you explain entered based on the text?,"Risk Classification and Related Responsibilities (TOTAL ) If the Feedback Certificate/Finding Report shows an Accept or Approve, it will be referred to as Accept. (A) Accept/ Eligible If the Feedback Certificate/Finding Report shows an Accept/ Eligible recommendation, the Mortgage may be eligible for FHAs insurance endorsement provided the Mortgagee verified that data entered into the AUS is accurate and complete and that the entire mortgage application complies with all FHA requirements. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 4. Underwriting the Borrower Using the TOTAL Mortgage Scorecard (TOTAL) Handbook 4000.1 201 Last Revised: 10/31 /2023 The Mortgagee must verify that all supporting documentation and information entered into TOTAL Mortgage Scorecard is consistent with the final underwriting decision if the Mortgage receives an Accept /Eligible . (B) Accept/ Ineligible If the Feedback Certification/Finding Report shows an Accept/Ineligible recommendation, the Borrower s credit and capacity would meet the threshold for approval, but the Mortgage does not fully comply with FHAs eligibility requirements. The Feedback Certificate will identify the specific eligibility requirement that the Mortgage does not meet. The Mortgagee must analyze the Feedback Certificate and determine if the reason for the ineligibility is one that can be resolved in a manner that complies with FHA underwriting requirements. If the Mo"
Can you explain complete based on the text?,"ing measured in square feet. Core area is typically expressed as a percentage of net rentable area. This factor, which ranges from 5 to 20 percent for typical office buildings, can be computed for an entire building or a single floor of a building. Floor Plate The gross square footage of each floor in a multistory building. Individual floor plate sizes may vary according to the design of a building. Functional Obsolescence Term used to characterize a building that does not meet current market standards in design or utility. Functionable obsolescence may be incurable, for example, if the current industrial market demand is for 40-foot clear height and the building has a 15-foot clear height. Functional obsolescence may be curable in some instances, as in a complete revamp of electrical and HVAC systems to meet current office market demand. Load Factor or Core Factor The load factor is calculated by dividing the rentable building area (RBA) by the usable area. This factor can then be applied to the usable area to convert it to RBA for comparison. In markets where space is leased on the basis of the usable area, if the load factor is 15 percent, then the usable area can be multiplied by 1.15, resulting in the RBA. (Synonym: Add-on Factor) Shell Space Space within a property without any, or a minimal level of, interior improvement and finish."
Can you explain Payoff based on the text?,"Closing Disclosure ** $10 $10 $10 $10 $10 $10 Copy of Amortization Schedule** $15 $15 $15 $15 $15 $15 Replacement Coupon Books $5 $5 $5 $5 $5 $5 Verification of Mortgage $20 $20 $20 $20 $20 $20 Copy of Year -End Statement $5 $5 $5 $5 $5 $5 Transmittal of Payoff Statement via Facsimile $5 $5 $5 $5 $5 $5 Additional Payoff Statements*** $10 $10 $10 $10 $10 $10 * Unless prohibited by the Borrower's bank, the Mortgagee must present the check for payment twice before it can be deemed u ncollectible when returned unpaid. **other than the statement or schedule provided at closing *** after two payoff statements have been provided free of charge for the calendar year Appendix 3.0 - Post-endorsement Fees and Charges by Location (Applies to Servicing Only) (04/18/2023) Handbook 4000.1 1760 Last Revised : 10/31 /2023 Atlanta HOC Type of Service AL FL GA KY IL IN MS NC PR SC Substitution of Hazard Insurance Policy $10 $15 $10 $10 $10 $10 $7.50 $7.50 $10 $15 Returned Check* $10 $20 $15 $15 $20 $25 $15 $15 $15 $20 Modification of performing Mortgage $50 $50 $50 $50 $50 $50 $50 $50 $50 $50 Modification of the mortgaged Property $100 $100 $125 $100 $100 $100 $100 $150 $100 $100 Incorporating a Borrowers name change into the Servicer s loan system No Charge No Charge No Charge No Charge No Charge No Charge No Charge No Charge No Charge No Charge Re-analyzing escrow accounts and providing new coupon books No Charge No Charge No Charge No Charge No Charge No Charge No Charge No Charge No Charge"
What are the key points mentioned about Requirements?,"om FHA for insurance of the Mortgage. In the context of mortgage servicing, a Finding is Material if it has an adverse impact on the Property and/or FHA. V. QUALITY CONTROL, OVERSIGHT, AND COMPLIANCE A. Quality Control of Lenders and Mortgagees 2. Institutional Quality Control Program Requirements Handbook 4000.1 1696 Last Revised : 10/31 /2023 (C) Mitigated Finding In the context of mortgage origination and underwriting, a Finding has been Mitigated if the Mortgagee has adequately addressed the deficiencies underlying the Finding, and such deficiencies have been remedied so that the Mortgagees decision to approve the Mortgage or to endorse or seek endorsement from FHA for insurance of the Mortgage is acceptable to FHA. In the context of mortgage servicing, a Finding has been Mitigated if the Mortgagee has adequately addressed the deficiencies underlying the Finding, and such deficiencies have been remedied through mortgage servicing actions taken by the Mortgagee so ther e is no longer an adverse impact on the Property and/or FHA. ii. Standard The Mortgagee must monitor all FHA -insured Mortgages it originates, underwrites, services, or purchases, including those Mortgages originated by sponsored Third -Party Originators (TPO), for potential fraud, material misrepresentations, or other Material Finding s. Suspected instances of fraud, material misrepresentations, and other Material Finding s must be investigated and documented by the Mortgagees QC team, who must determine wh"
What are the key points mentioned about document?,"rements of Flood Insurance . The Mortgagee may rely on the PFI Policy Compliance Aid to determine whether a PFI policy meets the Flood Insurance requirements. A Mortgagee may not reject a policy solely because it is not accompanied by a PFI Policy Compliance Aid. (iv) Required Documentation For Properties located within an SFHA , the Mortgagee must include in the case binder : a Life of Loan Flood Certification for all Properties; if applicable, include a: o FEMA Letter of Map Amendment (LOMA); o FEMA Letter of Map Revision (LOMR); or o FEMA NFIP Elevation Certificate ( FEMA Form 086 -0-33); and a copy of the certificate of Flood Insurance or complete copy of the Flood Insurance policy, if required. (v) Required Reporting The Mortgage must report the required Flood Insurance information in the insurance application screen in FHAC. II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT A. Title II Insured Housing Programs Forward Mortgages 1. Origination/Processing Handbook 4000.1 163 Last Revised: 10/31 /2023 (b) Eligibility for New Construction in SFHAs If any portion of the dwelling and related Structure s or equipment essential to the Property Value is located in a n SFHA , the Property is not eligible for FHA mortgage insurance , unless the Mortgagee : obtains a FEMA -issued final LOMA or LOMR that removes the Property from the SFHA ; or obtains a FEMA NFIP Elevation Certificate ( FEMA Form 086 -0-33). The Elevation Certificate must document that the lowest floor of the reside"
What does the document say about approval?,"is related to FHA programs for a period of two years from the date that the Advertising Device is circulated or used for advertisement, educational, or promotional purposes. Copies of Advertising Devices related to FHA programs may be kep t in either electronic or print format and are to be provided to HUD upon request. 7. Post-approval Changes The Mortgagee has an ongoing requirement to notify FHA of any changes to the information outlined in its application for FHA approval or that affect the Mortgagees compliance with any of FHAs eligibility requirements. a. Requirements for All Post -approval Changes (09/14/2015) i. Types of Notification (A) Information Update An Information Update is any change to a Mortgagees basic institution or branch information in the FHA systems that can be directly managed by the Mortgagee. (B) Notice of Material Event A Notice of Material Event is the method of submitting a required notice to FHA of a change to the information provided by the Mortgagee at application as evidence of approval eligibility, or a change that affects the Mortgagees standing as an FHA - approved Mortgagee. I. DOING BUSINESS WITH FHA A. FHA Lenders and Mortgagees (09/20/2021) 7. Post-approval Changes Handbook 4000.1 58 Last Revised: 10/31 /2023 (C) Change Request A Change Request is the method of submitting information and/or business changes to FHA that requires FHA review and approval before acceptance. Any update or change that cannot be made by the Mortgagee directly"
Can you explain Insured based on the text?,"or approval must be submitted in writing to the FOC. (B) Required Documentation The Lenders request for approval of release or substitution must include: information regarding what modification to the lien is proposed; why the Borrower is seeking to modify the lien; how the modification of the lien could benefit the Borrower or help them to avoid hardship; the Lenders recommendation; and documentation that supports why HUD should approve the request. III. SERVICING AND LOSS MITIGATION C. Title I Insured Programs 1. Title I Property Improvement Loan Program Handbook 4000.1 1544 Last Revised : 10/31 /2023 (1) Release of Lien for Short Sale In the case of a Short Sale where the Property is to be sold but the sale proceeds are insufficient to pay all liens in full, the documentation must include: copies of the contract of sale; an appraisal showing the value of the Property; the Title Report for the Property; and the proposed Settlement Statement or similar legal document showing how the proceeds will be distributed. The lien securing the Title I Loan should be treated equitably and the sale must provide for a payment that will result in a significant principal reduction to the Title I Loan. The Title I Loan may be in Default, but the delinquency must not exceed four payments and the payment fro m the Short Sale must be sufficient to bring the Loan current as well as make a principal reduction. Unless HUD also approves a release of liability or a Borrower is discharged in bankrup"
What are the key points mentioned about amount?,"deposit exceeds 1 percent of the sales price or is excessive based on the Borrowers history of accu mulating savings, by obtaining: a copy of the Borrowers canceled check; certification from the deposit -holder acknowledging receipt of funds; a Verification of Deposit ( VOD ) or bank statement showing that the average balance was sufficient to cover the amount of the earnest money deposit at the time of the deposit ; or direct verification by a Third Party Verification (TPV) vendor, subject to the following requirements: the Borrower has authorized the Mortgagee to verify assets; the date of the completed verification confo rms with FHA requirements in Maximum Age of HECM Documents ; and the infor mation shows that the average balance was sufficient to cover the amount of the earnest money deposit at the time of the deposit. If the source of the earnest money deposit was a Gift, the Mortgagee must verify that the Gift is in compliance with Standards for Gifts . II. ORIGINATION THROUGH POST -CLOSING/ENDORSEMENT B. Title II Insured Housing Programs Reverse Mortgages 8. Programs and Products - HECM For Purchase (04/29/2024) Handbook 4000.1 744 Last Revised: 10/31 /2023 (2) Monetary Investment (a) Definition Monetary Investment refers to the amount Borrowers must provide to satisfy the difference between the Principal Limit and the sale price for the Property, plus any HECM -related fees that are not financed into the HECM, minus the amount of the earnest deposit. (b) Source Requ"
Can you explain fiscal based on the text?,"Narrative . vi. Scores, Grade s, and Tiers HUD evaluates each scoring element separately, based on activity for each month in the quarter, and then averages the elements for a quarterly score. HUD will provide Mortgagees with a TRS II Scorecard each quarter, along with a corresponding letter grade and tier ranking. HUD will average quarterly scores to produce a final annual fiscal year score and grade. Final Fiscal Score Assigned Grade Corresponding Tier 90.00% - 100.00+% A 1 80.00% - 89.99% B 2 70.00% - 79.99% C 3 60.00% - 69.99% D 3 59.99% or Less F 4 vii. Notification of Tier Ranking System II Scores Mortgagees will receive notice that quarterly TRS II scores are available via email after the conclusion of each fiscal year quarter. See t he TRS II - Scorecard Calculation Methodology - Servicer Narrative for informatio n on how to receive these quarterly notices. viii. Appeals (A) Basis for Appeals The only basis for an appeal by the Mortgagee receiving an F/Tier 4 is disagreement with the data used by HUD to calculate the Mortgagees grade. If HUD determines that the Mortgagees F/Tier 4 grade rating was based on incorrect or incomplete data, HU D will recalculate the Mortgagees performance and will provide a corrected score. V. QUALITY CONTROL, OVERSIGHT, AND COMPLIANCE C. Mortgagee Monitoring 2. Institutional Mortgagee Monitoring Handbook 4000.1 1718 Last Revised : 10/31 /2023 (B) Time Frame Mortgagees receiving a grade of F/Tier 4 may appeal their final score no later th"
